,ARR_DELAY,CARRIER,ORIGIN,DEST,FL_DATE,DEP_HOUR,DEP_MIN,DURATION_HOUR,DURATION_MIN
4468392,23.0,WN,DAL,MCI,2016-10-28,16,59,1,30
845556,-4.0,WN,SAN,MDW,2016-02-03,14,26,3,55
4909558,-11.0,WN,HOU,CRP,2016-11-21,8,25,0,55
3795778,-6.0,WN,LAS,AUS,2016-08-31,20,12,2,40
4681043,-2.0,UA,SNA,ORD,2016-10-27,13,54,4,5
4535259,-14.0,AA,CLT,RIC,2016-10-31,16,0,1,10
4099439,-17.0,WN,TPA,MEM,2016-09-20,16,52,1,55
1501819,29.0,WN,DEN,MKE,2016-04-10,20,42,2,10
2912313,31.0,WN,ATL,OKC,2016-07-30,20,32,2,15
1369873,-19.0,DL,TPA,JFK,2016-04-11,14,50,2,51
3110239,8.0,DL,ATL,XNA,2016-07-25,21,29,1,56
12738,-18.0,AA,LGA,DFW,2016-01-03,15,55,4,23
2683006,46.0,AA,ORD,LGA,2016-06-26,18,18,2,13
2512116,-3.0,WN,DEN,LAS,2016-06-21,16,28,1,50
1275093,-9.0,AA,DFW,ONT,2016-03-27,21,49,3,12
3497134,-15.0,DL,ATL,RDU,2016-08-30,13,59,1,22
1472219,1.0,WN,BWI,CLE,2016-04-03,16,28,1,10
3208408,136.0,OO,BNA,DEN,2016-07-08,11,12,2,56
4055231,-9.0,WN,LAS,PHX,2016-09-08,8,24,1,5
2472335,-5.0,WN,BOS,MDW,2016-06-11,12,13,2,40
1248730,8.0,AA,DFW,DEN,2016-03-02,13,46,2,6
3993173,74.0,UA,OGG,SFO,2016-09-19,0,10,4,58
915953,16.0,DL,ATL,LGA,2016-03-21,14,0,2,19
3945638,-1.0,OO,ORD,SBN,2016-09-11,20,47,0,55
1160203,-13.0,OO,IAD,DTW,2016-03-08,17,20,1,50
2828182,9.0,WN,CLE,LAS,2016-07-08,11,18,4,25
2788663,-24.0,DL,EWR,ATL,2016-06-01,12,54,2,22
2524187,6.0,WN,ABQ,DAL,2016-06-25,5,51,1,35
3597524,-9.0,OO,GTF,DEN,2016-08-15,14,49,1,54
3005808,-2.0,AS,SEA,ANC,2016-07-14,10,17,3,31
1968574,-19.0,WN,MCI,OAK,2016-05-05,15,15,3,45
5118810,-20.0,AA,ORD,BDL,2016-11-29,18,42,2,1
